__label__yes	Nothing to do by default
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Auto generated method stub
__label__yes	Saves the database including only the specified entries
__label__no	This Event is fired from link org jabref logic autosaveandbackup AutosaveManager in case that a save task is pending
__label__no	this is kept in sync with the database upon adding removing an entry it is updated as well
__label__no	Writes all data to the specified writer using each object s toString method
__label__yes	Checks if the database contains entries
__label__no	Returns whether an entry with the given ID exists entry type hashcode
__label__no	Returns a set of Strings that contains all field names that are visible This means that the fields are not internal fields Internal fields are fields that are starting with
__label__no	Collects entries having the specified BibTeX key and returns these entries as list The order of the entries is the order they appear in the database
__label__no	Inserts the entry given that its ID is not already in use use Util createId to make up a unique ID for an entry
__label__no	Removes the given entry The Entry is removed based on the id link BibEntry id
__label__yes	Sets the database s preamble
__label__yes	Removes the string with the given id
__label__yes	Returns the string with the given id
__label__yes	Check if there are strings
__label__yes	Copies the preamble of another BibDatabase
__label__no	Take the given BibEntry and resolve any string references
__label__no	If we get to this point the string has obviously not been defined locally Check if one of the standard BibTeX month strings has been used
__label__yes	save actions defined apply for every entry
__label__no	We did not find the boundaries of the string ref This makes it impossible to interpret it as a string label So we should just append the rest of the text and finish
__label__no	The file where this database was last saved to
__label__no	Returns the first existing file directory from link getFileDirectories FilePreferences
__label__no	Take care using CrossRefEntry Comparator that referred entries occur after referring ones This is a necessary requirement for BibTeX to be able to resolve referenced entries correctly
__label__yes	Filter for empty string as this would be expanded to the jar directory with Paths get
__label__yes	3 preferences directory
__label__no	if dir is only current directory just use its parent real current directory as path
__label__yes	Returns the opposite mode of the current mode as link BibDatabaseMode
__label__no	This node s parent or null if this node has no parent
__label__yes	This node s child or null if this node has no child
__label__no	Returns this node s parent or an empty Optional if this node has no parent
__label__no	Returns true if this node is an ancestor of the given node p A node is considered an ancestor of itself
__label__no	Adds the given node at the end of the chain E g A B C D A B C D
__label__no	We use some explicit casts of the form T this The constructor ensures that this cast is valid
__label__no	Filters change events and only relays major changes
__label__no	Search all fields Search within the ACM Guide to Computing Literature encompasses the ACM Full Text Collection BibTeX format
__label__no	Map to collect entry type definitions that we must save along with entries using them
__label__no	This exception is thrown in case that the SQL database structure is not compatible with the current shared database support mechanisms
__label__no	Some file formats write something at the start of the file like the encoding
__label__no	use a map instead of a set since I need to know how many of each key is in there
__label__no	Helper function for counting the number of the key usages Removes the given key from the internal keyset together with the count of it if the key is set to 1 If it is not set to 1 the counter will be decreased br Special case If a null or empty key is passed it is not counted and thus not removed
__label__no	Runs the formatter on the specified field in the given entry If the formatter returns an empty string then the field is removed
__label__yes	Do nothing
__label__no	Array of children may be empty if this node has no children but never null
__label__yes	This node s parent or null if this node has no parent
__label__no	Get the child index of this node in its parent p If this node is a root then an UnsupportedOperationException is thrown Use the isRoot method to check for this case
__label__no	Gets the number of levels above this node i e the distance from the root to this node p If this node is the root returns 0
__label__no	Returns the path from the root to get to this node The last element in the path is this node
__label__no	Returns the previous sibling of this node in the parent s children list Returns an empty Optional if this node has no parent or is the parent s first child p This method performs a linear search that is O n where n is the number of children
__label__yes	Returns whether the specified index is a valid index for a child
__label__no	Check if we must write the type definition for this entry as well Our criterion is that all non standard types not all customized standard types must be written
__label__no	Removes the subtree rooted at this node from the tree giving this node an empty parent Does nothing if this node is the root of it tree
__label__no	If user defined entry type then add it Otherwise enrich returns empty optional it is a completely unknown entry type so ignore it
__label__no	Sorts the list of children according to the order induced by the specified link Comparator p All children must be mutually comparable using the specified comparator that is code c compare e1 e2 must not throw a code ClassCastException for any children code e1 and code e2 in the list
__label__no	Removes this node from its parent and makes it a child of the specified node by adding it to the specified position in the children list In this way the whole subtree based at this node is moved to the given node
__label__no	Creates a deep copy of this node and all of its children
__label__yes	nothing to sort
__label__no	Perform checks and changes for users with a preference set from an older JabRef version
__label__no	Added from Jabref 2 11 beta 4 onwards to fix wrong encoding names
__label__no	Upgrade the sort order preferences for the current version The old preference is kept in case an old version of JabRef is used with these preferences but it is only used when the new preference does not exist
__label__yes	Write type definitions if any
__label__no	Migrate default pattern
__label__no	Pref node already exists do not migrate from previous version
__label__no	finally write whatever remains of the file but at least a concluding newline
__label__yes	Returns a unique key for the formatter that can be used for its identification
__label__no	Formats a field value by with a particular formatter transformation Calling this method with a null argument results in a NullPointerException
__label__no	FulltextFetcher implementation that attempts to find a PDF URL at ACS
__label__yes	Returns a default hashcode of the formatter based on its key
__label__yes	add new list into the hashmap if needed
__label__no	add the formatter to the map if it is not already there
__label__no	convert the contents of the hashmap into the correct serialization
__label__no	Then we go through the string looking for references to other strings If we find references to strings that we will write but still haven t we write those before proceeding This ensures that the string order will be acceptable for BibTeX
__label__no	Imports a Biblioscape Tag File The format is described on http www biblioscape com download Biblioscape8 pdf Several Biblioscape field types are ignored Others are only included in the BibTeX field comment
__label__no	ignore empty lines e g at file
__label__yes	end entry delimiter item complete
__label__yes	else if entry getKey equals AC hm put entry getValue toString else if entry getKey equals LP hm put entry getValue toString
__label__no	to find type first check TW then RT
__label__yes	depending on bibtexType decide where to place the titleRT and titleTI
__label__yes	concatenate address and country
__label__yes	set comment if present
__label__no	Return a BibEntry by looking up the given url from the BibSonomy scraper
__label__no	First try to match by string names
__label__yes	We have found a string with a matching name
__label__no	But they have non matching contents so we ve found a change
__label__yes	No match for this string
__label__no	See if we can detect a name change for those entries that we couldn t match based on their content
__label__no	Finally see if there are remaining strings in the new database They must have been added
