0.8729743	0.12702577
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.40829828	0.59170175
0.33067843	0.6693216
0.004368938	0.9956311
0.0030259069	0.9969741
0.014890364	0.98510957
0.94622946	0.053770546
0.0063109673	0.99368906
0.0032321329	0.9967679
0.0062510385	0.993749
0.005591738	0.99440825
0.004096105	0.9959039
0.91088104	0.0891189
0.93348336	0.06651665
0.9312004	0.06879956
0.9499213	0.050078653
0.005014798	0.9949852
0.9228284	0.07717156
0.0025971492	0.99740285
0.0040749265	0.99592507
0.002376882	0.99762315
0.005402501	0.99459743
0.797605	0.20239504
0.0026362638	0.99736375
0.002832431	0.9971675
0.5164635	0.48353645
0.0027203953	0.9972796
0.003906801	0.9960932
0.004116535	0.9958834
0.006164687	0.99383533
0.005039548	0.9949604
0.003410428	0.99658954
0.024602277	0.97539777
0.003082073	0.99691796
0.008520571	0.9914794
0.004713331	0.9952866
0.003592247	0.9964077
0.0025611254	0.9974389
0.0038720535	0.996128
0.0028304253	0.99716955
0.0030583984	0.9969416
0.0073818876	0.99261814
0.7960283	0.20397167
0.0028733173	0.99712664
0.004116535	0.9958834
0.0031457073	0.99685436
0.003239863	0.9967602
0.004454973	0.995545
0.004994444	0.99500555
0.04207929	0.9579207
0.0023852503	0.99761474
0.004091871	0.99590814
0.002890738	0.99710923
0.003873087	0.99612695
0.0057708193	0.9942292
0.64221734	0.35778263
0.8406347	0.15936534
0.008602227	0.99139774
0.0029637895	0.9970362
0.0025886123	0.99741143
0.01886505	0.981135
0.36796924	0.6320308
0.0034612485	0.99653876
0.006147335	0.9938526
0.003771088	0.9962289
0.0063707414	0.9936293
0.003382275	0.99661773
0.005606325	0.9943937
0.0053960048	0.99460393
0.003097327	0.99690264
0.0063346913	0.99366534
0.002862881	0.99713707
0.0032684745	0.9967315
0.0030055856	0.9969944
0.051523693	0.9484763
0.0033188027	0.99668115
0.0065464554	0.9934535
0.0030010855	0.9969989
0.056194767	0.9438052
0.84324574	0.15675424
0.009977619	0.99002236
0.02019838	0.97980165
0.0028559824	0.99714404
0.0027542934	0.99724567
0.6232717	0.3767282
0.002438907	0.9975611
0.0026882489	0.99731183
0.0025805777	0.9974195
0.78819245	0.21180749
0.003310666	0.9966893
0.016232617	0.9837674
0.003796064	0.99620396
0.09759009	0.90241
0.08044717	0.91955286
0.0044566058	0.9955434
0.0027004173	0.9972996
0.0028213866	0.9971787
0.0026081547	0.9973918
0.0037678294	0.9962322
0.0034977065	0.9965023
0.004278036	0.99572194
0.0025656717	0.9974343
0.0026643034	0.9973356
0.42440814	0.5755918
0.0042921514	0.99570787
0.010255638	0.98974437
0.0077052223	0.9922948
0.0022696415	0.99773043
0.0048741777	0.99512583
0.00378706	0.99621296
0.0026440774	0.99735594
0.005825834	0.9941742
0.0042164167	0.99578357
0.0030876321	0.99691236
0.0042492626	0.99575067
0.002562457	0.9974375
0.0027328492	0.9972671
0.003956225	0.9960438
0.84874004	0.15125994
0.0067662084	0.99323374
0.9274953	0.07250471
0.0053140596	0.9946859
0.3586495	0.6413505
0.86446667	0.13553332
0.0023790582	0.9976209
0.0030944631	0.9969055
0.0028170056	0.99718297
0.0055896332	0.99441034
0.0026477263	0.99735224
0.015663164	0.98433685
0.7590737	0.24092631
0.0029246025	0.99707544
0.00611496	0.993885
0.8499335	0.15006651
0.005240728	0.99475926
0.0035381063	0.9964619
0.53496796	0.46503207
0.0028694335	0.9971306
0.004704062	0.99529594
0.006129267	0.99387074
0.006129267	0.99387074
0.014654328	0.9853456
0.0025302602	0.9974698
0.0029637164	0.99703634
0.0034777117	0.9965223
0.010564216	0.9894358
0.0029637178	0.99703634
0.005626836	0.9943732
0.011626312	0.98837364
0.24803689	0.751963
0.0045376346	0.99546236
0.0037724574	0.9962276
0.010489453	0.98951054
0.003542874	0.99645716
0.0109723	0.98902774
0.0030789713	0.99692106
0.9405889	0.059411116
0.9107695	0.08923046
0.0073151323	0.99268484
0.0028223603	0.9971776
0.9482072	0.051792823
0.0027430165	0.99725705
0.0044259415	0.995574
0.0031206803	0.99687934
0.007103373	0.9928966
0.9318677	0.06813228
0.6925449	0.30745512
0.0027307055	0.9972692
0.003394258	0.99660575
0.011362663	0.9886374
0.06682505	0.9331749
0.5124534	0.48754662
0.005085288	0.99491465
0.0039689904	0.996031
0.0029884996	0.99701154
0.838097	0.16190304
